case,B,H,N,D,dtype,causal,provider,expected_dispatch_path,latency_ms,dense_tflops,speedup_vs_sdpa
short_d64,1,2,17,64,float16,False,torch.sdpa,native,0.012786498389197544,0.011572206517853885,1.0
short_d64,1,2,17,64,float16,False,my_ops.attention,cuda_core,0.012268800007692282,0.012060511207879102,1.0421963338860096
short_d64,1,2,17,64,float16,False,triton_attention,triton_flash_attention,0.009808821582023628,0.0150851963982276,1.30357130897671
short_d64,1,2,17,64,float16,False,my_ops.attention_auto,auto_triton,0.00964611773972637,0.015339642744625816,1.3255590211736579
short_d64_causal,1,2,17,64,float16,True,torch.sdpa,native,0.012931881175090624,0.011442109465482547,1.0
short_d64_causal,1,2,17,64,float16,True,my_ops.attention,cuda_core,0.013304138948988383,0.011121952391458688,0.9720194012310684
short_d64_causal,1,2,17,64,float16,True,triton_attention,triton_flash_attention,0.009830141541162374,0.01505247908999115,1.315533567949163
short_d64_causal,1,2,17,64,float16,True,my_ops.attention_auto,auto_triton,0.00986832050962773,0.014994243433382556,1.3104439770145306
tensor_core_boundary,1,2,33,64,float16,False,torch.sdpa,native,0.012935207903126973,0.043104680201175034,1.0
tensor_core_boundary,1,2,33,64,float16,False,my_ops.attention,tensor_core,0.017994992394692266,0.0309846199304012,0.718822637954673
tensor_core_boundary,1,2,33,64,float16,False,triton_attention,triton_flash_attention,0.009996356470233734,0.055777122560632636,1.2939922602444491
tensor_core_boundary,1,2,33,64,float16,False,my_ops.attention_auto,auto_triton,0.009964749365700973,0.05595404154560768,1.2980966633892896
tensor_core_causal,1,8,128,64,float16,True,torch.sdpa,native,0.014742532977265075,2.2760289599992993,1.0
tensor_core_causal,1,8,128,64,float16,True,my_ops.attention,tensor_core,0.026914217827454356,1.2467177093949267,0.5477600379018511
tensor_core_causal,1,8,128,64,float16,True,triton_attention,triton_flash_attention,0.013678029571829611,2.453162703281951,1.0778257862249288
tensor_core_causal,1,8,128,64,float16,True,my_ops.attention_auto,auto_triton,0.013106994654604777,2.5600401071508476,1.1247836262819941
d128_boundary,1,8,129,128,float16,False,torch.sdpa,native,0.02701665567427548,2.5229449870400336,1.0
d128_boundary,1,8,129,128,float16,False,my_ops.attention,cuda_core,0.07296147403435979,0.9342127047474487,0.37028659346373005
d128_boundary,1,8,129,128,float16,False,triton_attention,triton_flash_attention,0.01813012765264733,3.75957286710263,1.4901525346033928
d128_boundary,1,8,129,128,float16,False,my_ops.attention_auto,auto_triton,0.018798837989735202,3.625837726630683,1.43714498146255
prefill_512_causal,1,16,512,64,float16,True,torch.sdpa,native,0.05338823778433435,20.1119547780816,1.0
prefill_512_causal,1,16,512,64,float16,True,my_ops.attention,tensor_core,0.1905555667708049,5.634796412384361,0.2801714937488459
prefill_512_causal,1,16,512,64,float16,True,triton_attention,triton_flash_attention,0.045675098867733264,23.508253963704817,1.1688696709543405
prefill_512_causal,1,16,512,64,float16,True,my_ops.attention_auto,auto_triton,0.04153574214026492,25.85103259679355,1.2853565395327216
prefill_1024_d128,1,16,1024,128,float16,False,torch.sdpa,native,0.31527506385819387,27.24584204941634,1.0
prefill_1024_d128,1,16,1024,128,float16,False,my_ops.attention,cuda_core,5.445946921001781,1.5773078064484483,0.05789168870566206
prefill_1024_d128,1,16,1024,128,float16,False,triton_attention,triton_flash_attention,0.49222971459052395,17.45106875383538,0.6405039243119747
prefill_1024_d128,1,16,1024,128,float16,False,my_ops.attention_auto,auto_sdpa,0.32234817943466243,26.648000950602906,0.9780575290083119
sdpa_fallback,1,4,1025,64,float16,True,torch.sdpa,native,0.07311567772518504,14.71421770914423,1.0
sdpa_fallback,1,4,1025,64,float16,True,my_ops.attention,pytorch_sdpa_fallback,0.06843656526009241,15.720251241588205,1.0683715269360716
sdpa_fallback,1,4,1025,64,float16,True,triton_attention,triton_flash_attention,0.0483902174728522,22.232592788068494,1.5109598911433757
sdpa_fallback,1,4,1025,64,float16,True,my_ops.attention_auto,auto_triton,0.050014171275225554,21.51070331805969,1.4618992149811505
