case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch,speedup_vs_forced_tiled
aligned_small,128,128,32,float16,False,torch.mm,native,0.009396353430466811,0.11159392925771489,1.0,1.0238046040211126
aligned_small,128,128,32,float16,False,my_ops.gemm,v1_tiled,0.00992377394357243,0.10566302759034091,0.9468528287620632,0.9693922854170144
aligned_small,128,128,32,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.009620029903121496,0.10899924538277779,0.976748879690893,1.0
general_boundary,129,131,33,float16,False,torch.mm,native,0.015469449203335433,0.07209914104501652,1.0,0.7324272165613273
general_boundary,129,131,33,float16,False,my_ops.gemm,v1_tiled,0.011185182272250136,0.09971531735938594,1.3830305869681128,1.0129692432322335
general_boundary,129,131,33,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.011330245621735813,0.09843864265928674,1.3653233760139338,1.0
crossover_64,64,64,64,float16,False,torch.mm,native,0.00922087479510896,0.056858813469422516,1.0,1.2343796934460027
crossover_64,64,64,64,float16,False,my_ops.gemm,v1_tiled,0.011796341703540117,0.044444965496604726,0.7816724054663277,0.964880544234725
crossover_64,64,64,64,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.011382060602890572,0.046062661085010614,0.8101235019577422,1.0
crossover_128,128,128,128,float16,False,torch.mm,native,0.009524588054607073,0.44036592196459373,1.0,1.75221705820043
crossover_128,128,128,128,float16,False,my_ops.gemm,tensor_core_small_aligned,0.012216508900391236,0.3433308185013213,0.779648926896132,1.3661141491150623
crossover_128,128,128,128,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.01668914566161456,0.25131927571625196,0.5707055500458514,1.0
crossover_192,192,192,192,float16,False,torch.mm,native,0.011860765142424921,1.1934960207049397,1.0,2.3735399537306177
crossover_192,192,192,192,float16,False,my_ops.gemm,tensor_core_small_aligned,0.01612140457963443,0.8780733669994527,0.7357153704465791,1.7462498263286776
crossover_192,192,192,192,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.02815199994736097,0.5028337605309989,0.4213116355712687,1.0
crossover_256,256,256,256,float16,False,torch.mm,native,0.012930249989343187,2.595033508838173,1.0,3.1773578834847536
crossover_256,256,256,256,float16,False,my_ops.gemm,tensor_core_small_aligned,0.016805132867343593,1.9966775785036672,0.7694226574352034,2.4447311463335324
crossover_256,256,256,256,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.04108403173906822,0.8167268541975138,0.31472690098833134,1.0
crossover_384,384,384,384,float16,False,torch.mm,native,0.0179203903143544,6.319405214588921,1.0,5.330906977769671
crossover_384,384,384,384,float16,False,my_ops.gemm,tensor_core_small_aligned,0.02072135321054589,5.465193650690953,0.864827221092589,4.610313467487637
crossover_384,384,384,384,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.09553193377114791,1.1854277782263638,0.18758534038768335,1.0
square_512,512,512,512,float16,False,torch.mm,native,0.021678484192020016,12.382574981825194,1.0,9.486936573710775
square_512,512,512,512,float16,False,my_ops.gemm,tensor_core_small_aligned,0.025001472608181672,10.736785796855626,0.8670882924282541,8.226011634074029
square_512,512,512,512,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.20566240454388557,1.3052237553836414,0.10540810431589659,1.0
square_2048,2048,2048,2048,float16,False,torch.mm,native,0.5496834083254557,31.254116321859527,1.0,20.48313358138946
square_2048,2048,2048,2048,float16,False,my_ops.gemm,tensor_core_large_aligned,0.5549789694794119,30.955892256809783,0.9904580868011563,20.287685298715523
square_2048,2048,2048,2048,float16,False,my_ops.gemm_forced_tiled,v1_tiled,11.259238680203756,1.5258464334898618,0.04882065510272211,1.0
