rows,columns,dtype,provider,dispatch_path,latency_ms,effective_gb_s
65536,128,float32,torch.softmax,native,0.2031306115417546,330.3729727914761
65536,128,float32,my_ops.softmax,v1_block,0.8914972464243571,75.27658023528639
65536,128,float32,triton_phase3_adapted,native,0.25037415063536517,268.0343151627288
16384,512,float32,torch.softmax,native,0.20159610016271473,332.8877093645873
16384,512,float32,my_ops.softmax,v1_block,0.3101359187742956,216.38533280899694
16384,512,float32,triton_phase3_adapted,native,0.20313762024610857,330.3615741815582
8192,1024,float32,torch.softmax,native,0.19982188663580133,335.84341099888485
8192,1024,float32,my_ops.softmax,v4_online,0.20574110015295446,326.1811273980218
8192,1024,float32,triton_phase3_adapted,native,0.20238791150706156,331.58533778169107
8192,1024,float32,my_ops.softmax_unaligned,v1_block,0.20863734167355757,321.6531780058876
4096,2048,float32,torch.softmax,native,0.2025281979162016,331.35565659734493
4096,2048,float32,my_ops.softmax,v4_online,0.20395901219712365,329.03112874041665
4096,2048,float32,triton_phase3_adapted,native,0.19806282171990974,338.826153324736
4096,2048,float32,my_ops.softmax_unaligned,v1_block,0.2053637766042111,326.78043377307023
2048,4096,float32,torch.softmax,native,0.22578843341321703,297.22011435892995
2048,4096,float32,my_ops.softmax,v4_online,0.20492789994773447,327.47548780383573
2048,4096,float32,triton_phase3_adapted,native,0.19824907151152413,338.50783505989324
2048,4096,float32,my_ops.softmax_unaligned,v1_block,0.20501669999212027,327.33364649113605
1024,8192,float32,torch.softmax,native,0.21085963624771858,318.2632067199447
1024,8192,float32,my_ops.softmax,v4_online,0.20761105324191625,323.2432134612901
1024,8192,float32,triton_phase3_adapted,native,0.1992072547722307,336.87961854969006
1024,8192,float32,my_ops.softmax_unaligned,v1_block,0.20590559961274266,325.92053895676037
65536,128,float16,torch.softmax,native,0.1075013626244042,312.13029473156377
65536,128,float16,my_ops.softmax,v1_block,0.8841293494952353,37.95194902098523
65536,128,float16,triton_phase3_adapted,native,0.22633415903336704,148.25173603182574
16384,512,float16,torch.softmax,native,0.10720967046998359,312.97952743353056
16384,512,float16,my_ops.softmax,v1_block,0.293188980675691,114.44642947586085
16384,512,float16,triton_phase3_adapted,native,0.10707722849829096,313.36664639704935
8192,1024,float16,torch.softmax,native,0.11111986682520679,301.9660926410362
8192,1024,float16,my_ops.softmax,v1_block,0.17000511306277394,197.37307540632685
8192,1024,float16,triton_phase3_adapted,native,0.10396782152729328,322.73862727027904
4096,2048,float16,torch.softmax,native,0.15005792465762816,223.60986316822468
4096,2048,float16,my_ops.softmax,v1_block,0.12964526354402736,258.8172609067585
4096,2048,float16,triton_phase3_adapted,native,0.10106011205378858,332.0244883771836
2048,4096,float16,torch.softmax,native,0.1859707550069717,180.428541029164
2048,4096,float16,my_ops.softmax,v1_block,0.11287842252304857,297.2617020152682
2048,4096,float16,triton_phase3_adapted,native,0.09985272836785357,336.039210429852
1024,8192,float16,torch.softmax,native,0.16594504355520442,202.20207413930717
1024,8192,float16,my_ops.softmax,v1_block,0.11155209046585364,300.7960842317974
1024,8192,float16,triton_phase3_adapted,native,0.09947540971343635,337.3138356168814
