case,B,N,hidden_size,num_heads,head_dim,intermediate_size,provider,expected_attention_path,expected_gemm_path,latency_ms,speedup_vs_torch
tiny_n17_d64,1,17,256,4,64,512,torch_baseline,pytorch_sdpa,pytorch_linear,0.568723571220679,1.0
tiny_n17_d64,1,17,256,4,64,512,attention_only,triton,pytorch_linear,0.5482351989795764,1.037371500916463
tiny_n17_d64,1,17,256,4,64,512,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,0.6049804074176843,0.9400694043105212
tiny_n17_d64,1,17,256,4,64,512,attention_and_gemm,triton,v1_tiled_transpose_b,0.6954655544971352,0.8177595102203177
prefill_n128_d64,1,128,512,8,64,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.5574535119533539,1.0
prefill_n128_d64,1,128,512,8,64,1024,attention_only,triton,pytorch_linear,0.5919518677376899,0.9417210120204854
prefill_n128_d64,1,128,512,8,64,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,1.1120852615735302,0.5012686807525824
prefill_n128_d64,1,128,512,8,64,1024,attention_and_gemm,triton,v1_tiled_transpose_b,1.0911013172518822,0.5109090266313601
prefill_n512_d64,1,512,512,8,64,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.6098876125884779,1.0
prefill_n512_d64,1,512,512,8,64,1024,attention_only,triton,pytorch_linear,0.6445890161694522,0.9461650715254325
prefill_n512_d64,1,512,512,8,64,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,2.840779301596851,0.2146902479350119
prefill_n512_d64,1,512,512,8,64,1024,attention_and_gemm,triton,v1_tiled_transpose_b,2.884063229503402,0.2114681836200563
prefill_n128_d128,1,128,512,4,128,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.5343130258922903,1.0
prefill_n128_d128,1,128,512,4,128,1024,attention_only,triton,pytorch_linear,0.528912900588213,1.010209857422785
prefill_n128_d128,1,128,512,4,128,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,1.1625317291248065,0.45961156371580447
prefill_n128_d128,1,128,512,4,128,1024,attention_and_gemm,triton,v1_tiled_transpose_b,1.1738155480450805,0.4551933451402622
prefill_n1024_d128,1,1024,512,4,128,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.7500014409422875,1.0
prefill_n1024_d128,1,1024,512,4,128,1024,attention_only,triton,pytorch_linear,0.8816063592892996,0.8507214507242161
prefill_n1024_d128,1,1024,512,4,128,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,6.4177832278338345,0.11686300616847604
prefill_n1024_d128,1,1024,512,4,128,1024,attention_and_gemm,triton,v1_tiled_transpose_b,5.951337287300511,0.12602233829742884
