case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch,speedup_vs_forced_tiled
aligned_small,128,128,32,float16,False,torch.mm,native,0.009163447246864074,0.11443029809102082,1.0,1.1113593665813384
aligned_small,128,128,32,float16,False,my_ops.gemm,tensor_core_aligned,0.011280922293849756,0.09295126521451823,0.8122959283089728,0.9027526883620604
aligned_small,128,128,32,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.010183882927976368,0.10296426298454728,0.8997989579879171,1.0
general_boundary,129,131,33,float16,False,torch.mm,native,0.015501313193941624,0.07195093641717437,1.0,0.7514553687601129
general_boundary,129,131,33,float16,False,my_ops.gemm,tensor_core_general,0.015689397475953343,0.07108838957706554,0.9880120136990608,0.7424469320936494
general_boundary,129,131,33,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.011648545022419406,0.09574878217437192,1.3307510220467,1.0
crossover_64,64,64,64,float16,False,torch.mm,native,0.00921657297503003,0.056885352225868074,1.0,1.2943466108925197
crossover_64,64,64,64,float16,False,my_ops.gemm,tensor_core_general,0.014736950510448895,0.03557642401175641,0.6254057084941169,0.8094917592221954
crossover_64,64,64,64,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.011929439994273707,0.043949087321086766,0.7725905809035554,1.0
crossover_128,128,128,128,float16,False,torch.mm,native,0.009716264132756404,0.4316786722439707,1.0,1.628592857120403
crossover_128,128,128,128,float16,False,my_ops.gemm,tensor_core_aligned,0.01490279998863116,0.28144402415651365,0.6519757455088045,1.0618030421513887
crossover_128,128,128,128,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.015823838364502244,0.26506236371885084,0.6140270084250219,1.0
crossover_192,192,192,192,float16,False,torch.mm,native,0.011419282599148645,1.2396379437229597,1.0,2.297129827571394
crossover_192,192,192,192,float16,False,my_ops.gemm,tensor_core_general,0.02132900252023287,0.6636867329623929,0.5353875591845525,1.2298547315134805
crossover_192,192,192,192,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.026231574667971345,0.5396464443777426,0.43532585228638776,1.0
crossover_256,256,256,256,float16,False,torch.mm,native,0.013316454529889266,2.519772205483514,1.0,3.053392607990348
crossover_256,256,256,256,float16,False,my_ops.gemm,tensor_core_aligned,0.01904340251761524,1.76199772960541,0.6992686584013272,2.1351417525619403
crossover_256,256,256,256,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.04066036382620347,0.8252368853221114,0.32750455915270266,1.0
crossover_384,384,384,384,float16,False,torch.mm,native,0.018345004979558478,6.173135855029109,1.0,5.2279328786781525
crossover_384,384,384,384,float16,False,my_ops.gemm,tensor_core_aligned,0.023279558899894096,4.864620007920991,0.7880306091041069,4.119771130740132
crossover_384,384,384,384,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.09590645469214819,1.1807986059281514,0.1912801910824921,1.0
square_512,512,512,512,float16,False,torch.mm,native,0.02126524936154447,12.623198131192938,1.0,9.694697063427448
square_512,512,512,512,float16,False,my_ops.gemm,tensor_core_aligned,0.028604800067842006,9.384280098562186,0.7434154166821539,7.207187257015171
square_512,512,512,512,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.2061601505384176,1.3020724679281677,0.10314917459075937,1.0
