case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch
aligned_small,128,128,32,float16,False,torch.mm,native,0.009127211345451504,0.1148845973115931,1.0
aligned_small,128,128,32,float16,False,my_ops.gemm,tensor_core_aligned,0.01072128643351958,0.09780318868467856,0.8513168081132244
general_boundary,129,131,33,float16,False,torch.mm,native,0.01528959989455747,0.07294723260855357,1.0
general_boundary,129,131,33,float16,False,my_ops.gemm,tensor_core_general,0.016634706750904258,0.06704861207964312,0.9191385290712343
square_512,512,512,512,float16,False,torch.mm,native,0.021708137933807128,12.36566014176428,1.0
square_512,512,512,512,float16,False,my_ops.gemm,tensor_core_aligned,0.029072560044005512,9.233292685394208,0.7466882139360528
square_2048,2048,2048,2048,float16,False,torch.mm,native,0.6297639594191596,27.27985450270168,1.0
square_2048,2048,2048,2048,float16,False,my_ops.gemm,tensor_core_aligned,0.6377482405928678,26.938324703223223,0.9874805124255838
decode_m1,1,4096,4096,float16,False,torch.mm,native,0.16169629523387322,0.20751515643242016,1.0
decode_m1,1,4096,4096,float16,False,my_ops.gemm,tensor_core_general,0.40233662008315096,0.08339890113175703,0.401893059598839
decode_m16,16,4096,4096,float16,False,torch.mm,native,0.12030113851096456,4.462725113370961,1.0
decode_m16,16,4096,4096,float16,False,my_ops.gemm,tensor_core_general,0.40138662431854755,1.3375406141434592,0.2997138699257986
fp16_transpose_b,512,512,512,float16,True,torch.mm,native,0.020612282753743306,13.023082363415115,1.0
fp16_transpose_b,512,512,512,float16,True,my_ops.gemm,v1_tiled,0.2549180199112436,1.0530266008399989,0.08085847662287671
fp32_square,512,512,512,float32,False,torch.mm,native,0.043615557994302466,6.154580345735022,1.0
fp32_square,512,512,512,float32,False,my_ops.gemm,v1_tiled,0.22348342873747387,1.2011425523425778,0.1951623806771718
