case,M,N,K,dtype,transpose_b,provider,expected_dispatch_path,latency_ms,tflops,speedup_vs_torch,speedup_vs_forced_tiled
qkv_prefill,512,4096,4096,float16,False,torch.mm,native,0.516114494669328,33.28693412303225,1.0,23.975649760043954
qkv_prefill,512,4096,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,0.6590245090998136,26.0686346968592,0.7831491659912744,18.776510113677322
qkv_prefill,512,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,12.374180360273881,1.3883642135324228,0.04170898432402554,1.0
output_prefill,512,4096,4096,float16,False,torch.mm,native,0.5124436473846435,33.52538229653314,1.0,23.875583765155532
output_prefill,512,4096,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,0.6567734096531577,26.157985283041068,0.7802442057684176,18.628785892101103
output_prefill,512,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,12.23489122805388,1.4041701608762631,0.04188379265764461,1.0
mlp_up_prefill,512,11008,4096,float16,False,torch.mm,native,1.2992298674583436,35.537128254542964,1.0,27.38023222496438
mlp_up_prefill,512,11008,4096,float16,False,my_ops.gemm,tensor_core_small_aligned,2.4160040554247404,19.11043912709121,0.537759804062057,14.723988316470466
mlp_up_prefill,512,11008,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,35.57321548461914,1.2979118643903023,0.036522699726711357,1.0
mlp_down_prefill,512,4096,11008,float16,False,torch.mm,native,1.3681066672007243,33.74802531038755,1.0,25.766429538065513
mlp_down_prefill,512,4096,11008,float16,False,my_ops.gemm,tensor_core_small_aligned,1.8647189339001973,24.760245414267427,0.7336798282726867,18.90430959868819
mlp_down_prefill,512,4096,11008,float16,False,my_ops.gemm_forced_tiled,v1_tiled,35.25122404098511,1.3097672403749456,0.038810188991170474,1.0
qkv_decode,1,4096,4096,float16,False,torch.mm,native,0.1639447629910249,0.2046691299424851,1.0,5.3549702595305435
qkv_decode,1,4096,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.23650657833612637,0.1418752587605068,0.6931932470733408,3.7120292221851483
qkv_decode,1,4096,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,0.877919330022722,0.03822040460042217,0.18674240033737693,1.0
mlp_up_decode,1,11008,4096,float16,False,torch.mm,native,0.3367197205100143,0.2678118640138217,1.0,7.093566315732
mlp_up_decode,1,11008,4096,float16,False,my_ops.gemm,tensor_core_small_general,0.5280858515723934,0.17076302220840295,0.6376230673619072,4.52302151277214
mlp_up_decode,1,11008,4096,float16,False,my_ops.gemm_forced_tiled,v1_tiled,2.388543667252531,0.03775419191047425,0.14097281331989747,1.0
mlp_down_decode,1,4096,11008,float16,False,torch.mm,native,0.37596489024548396,0.2398562694008984,1.0,6.134332548570018
mlp_down_decode,1,4096,11008,float16,False,my_ops.gemm,tensor_core_small_general,0.6146637465921753,0.14671035423833464,0.611659451740748,3.7521224834537628
mlp_down_decode,1,4096,11008,float16,False,my_ops.gemm_forced_tiled,v1_tiled,2.306293663352427,0.039100630345971644,0.16301692027327588,1.0
