rows,columns,dtype,provider,dispatch_path,latency_ms,effective_gb_s
65536,128,float32,torch.softmax,native,0.23077999958768486,290.7915075825364
65536,128,float32,my_ops.softmax,v1_block,1.0002975447401816,67.08890205007044
65536,128,float32,triton_phase3_adapted,native,0.2936944579742998,228.49891163377848
16384,512,float32,torch.softmax,native,0.22793769812097356,294.41757354407986
16384,512,float32,my_ops.softmax,v1_block,0.3634963115572413,184.62048132621032
16384,512,float32,triton_phase3_adapted,native,0.23006953881719175,291.68947938528817
8192,1024,float32,torch.softmax,native,0.23165302196123305,289.6956121350776
8192,1024,float32,my_ops.softmax,v4_online,0.2299101815530748,291.8916576319954
8192,1024,float32,triton_phase3_adapted,native,0.23718286080292536,282.9414561103577
8192,1024,float32,my_ops.softmax_unaligned,v1_block,0.23720012426145318,282.92086359124096
4096,2048,float32,torch.softmax,native,0.22469326249784805,298.6687862999128
4096,2048,float32,my_ops.softmax,v4_online,0.22831294280494574,293.9336823201172
4096,2048,float32,triton_phase3_adapted,native,0.22750798727261734,294.9736613844026
4096,2048,float32,my_ops.softmax_unaligned,v1_block,0.22302018562706633,300.90937199836804
2048,4096,float32,torch.softmax,native,0.26421276771074886,253.99553769282073
2048,4096,float32,my_ops.softmax,v4_online,0.22713789376328666,295.4542850077582
2048,4096,float32,triton_phase3_adapted,native,0.2311477259028959,290.32889567856756
2048,4096,float32,my_ops.softmax_unaligned,v1_block,0.2327827864679797,288.2896326581739
1024,8192,float32,torch.softmax,native,0.23345989444734236,287.4535009915231
1024,8192,float32,my_ops.softmax,v4_online,0.22250740235792724,301.60283787794225
1024,8192,float32,triton_phase3_adapted,native,0.2288360122603552,293.26181372033244
1024,8192,float32,my_ops.softmax_unaligned,v1_block,0.2304162992520279,291.25050709453825
65536,128,float16,torch.softmax,native,0.11704588880658978,286.67757870117396
65536,128,float16,my_ops.softmax,v1_block,1.058457042489733,31.70126953954815
65536,128,float16,triton_phase3_adapted,native,0.2601184220034249,128.99675363845702
16384,512,float16,torch.softmax,native,0.12492724032713327,268.5917972103977
16384,512,float16,my_ops.softmax,v1_block,0.3362697977302731,99.78425724368651
16384,512,float16,triton_phase3_adapted,native,0.12720546992416057,263.78136113175816
8192,1024,float16,torch.softmax,native,0.12054656448576093,278.3524536193935
8192,1024,float16,my_ops.softmax,v1_block,0.1997411325840967,167.98959516199113
8192,1024,float16,triton_phase3_adapted,native,0.12283195203809597,273.17348168164904
4096,2048,float16,torch.softmax,native,0.18376664263246723,182.59261593579183
4096,2048,float16,my_ops.softmax,v1_block,0.14858963653783908,225.81946346880792
4096,2048,float16,triton_phase3_adapted,native,0.11642198629525242,288.2138766719214
2048,4096,float16,torch.softmax,native,0.21191123929180083,158.34191764503672
2048,4096,float16,my_ops.softmax,v1_block,0.13561942875385286,247.41611366687565
2048,4096,float16,triton_phase3_adapted,native,0.11650703469740933,288.00348482945395
1024,8192,float16,torch.softmax,native,0.1918710099462791,174.8801552115388
1024,8192,float16,my_ops.softmax,v1_block,0.12651793453123875,265.214826058633
1024,8192,float16,triton_phase3_adapted,native,0.1233089794958388,272.1166952900809
