case,B,N,hidden_size,num_heads,head_dim,intermediate_size,provider,expected_attention_path,latency_ms,speedup_vs_torch
tiny_n17_d64,1,17,256,4,64,512,torch_baseline,pytorch_sdpa,0.5639909244888458,1.0
tiny_n17_d64,1,17,256,4,64,512,attention_auto,triton,0.5202745388294089,1.0840256103206523
tiny_n17_d64,1,17,256,4,64,512,attention_triton,triton,0.5399857971089832,1.0444551088350529
tiny_n17_d64,1,17,256,4,64,512,attention_cpp,cpp_cuda_core,0.7416560334243855,0.760448104068915
prefill_n128_d64,1,128,512,8,64,1024,torch_baseline,pytorch_sdpa,0.568755101944719,1.0
prefill_n128_d64,1,128,512,8,64,1024,attention_auto,triton,0.5584431816057029,1.0184654780981763
prefill_n128_d64,1,128,512,8,64,1024,attention_triton,triton,0.5715699996799231,0.9950751478615386
prefill_n128_d64,1,128,512,8,64,1024,attention_cpp,cpp_tensor_core,0.5832482018048251,0.9751510595056134
prefill_n512_d64,1,512,512,8,64,1024,torch_baseline,pytorch_sdpa,0.639748923595135,1.0
prefill_n512_d64,1,512,512,8,64,1024,attention_auto,triton,0.6192400713937473,1.0331193880189757
prefill_n512_d64,1,512,512,8,64,1024,attention_triton,triton,0.6514272856126938,0.9820726544996119
prefill_n512_d64,1,512,512,8,64,1024,attention_cpp,cpp_tensor_core,0.7242263306691809,0.8833549630873139
prefill_n128_d128,1,128,512,4,128,1024,torch_baseline,pytorch_sdpa,0.5868840707974,1.0
prefill_n128_d128,1,128,512,4,128,1024,attention_auto,triton,0.6033943318626256,0.9726376928098416
prefill_n128_d128,1,128,512,4,128,1024,attention_triton,triton,0.5330802059581137,1.1009301494182921
prefill_n128_d128,1,128,512,4,128,1024,attention_cpp,cpp_cuda_core,0.5053763983150323,1.1612811218610943
prefill_n1024_d128,1,1024,512,4,128,1024,torch_baseline,pytorch_sdpa,0.7669454120537814,1.0
prefill_n1024_d128,1,1024,512,4,128,1024,attention_auto,triton,0.7555110189987688,1.0151346476324936
prefill_n1024_d128,1,1024,512,4,128,1024,attention_triton,triton,0.7951494571490165,0.9645298819716738
prefill_n1024_d128,1,1024,512,4,128,1024,attention_cpp,cpp_cuda_core,1.504457103945043,0.5097821732787654
