case,B,N,hidden_size,num_heads,head_dim,intermediate_size,provider,expected_attention_path,expected_gemm_path,latency_ms,speedup_vs_torch
tiny_n17_d64,1,17,256,4,64,512,torch_baseline,pytorch_sdpa,pytorch_linear,0.548694130137702,1.0
tiny_n17_d64,1,17,256,4,64,512,attention_only,triton,pytorch_linear,0.5369844067904909,1.0218064494967352
tiny_n17_d64,1,17,256,4,64,512,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,0.6557339748343685,0.8367633082856449
tiny_n17_d64,1,17,256,4,64,512,attention_and_gemm,triton,v1_tiled_transpose_b,0.6688117567882982,0.8204014426609166
prefill_n128_d64,1,128,512,8,64,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.5786205745020578,1.0
prefill_n128_d64,1,128,512,8,64,1024,attention_only,triton,pytorch_linear,0.5722866033514341,1.0110678305477196
prefill_n128_d64,1,128,512,8,64,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,1.1400511618013736,0.5075391297244856
prefill_n128_d64,1,128,512,8,64,1024,attention_and_gemm,triton,v1_tiled_transpose_b,1.1339523886762015,0.510268843983433
prefill_n512_d64,1,512,512,8,64,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.6018731301321703,1.0
prefill_n512_d64,1,512,512,8,64,1024,attention_only,triton,pytorch_linear,0.6100518211590505,0.9865934487149938
prefill_n512_d64,1,512,512,8,64,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,2.8610128293554467,0.2103706505460744
prefill_n512_d64,1,512,512,8,64,1024,attention_and_gemm,triton,v1_tiled_transpose_b,2.855614073305245,0.21076837229462492
prefill_n128_d128,1,128,512,4,128,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.4953352723978768,1.0
prefill_n128_d128,1,128,512,4,128,1024,attention_only,triton,pytorch_linear,0.5119216986725815,0.9675996811275757
prefill_n128_d128,1,128,512,4,128,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,1.149838220190119,0.4307869261085929
prefill_n128_d128,1,128,512,4,128,1024,attention_and_gemm,triton,v1_tiled_transpose_b,1.1324875038347126,0.43738696517235154
prefill_n1024_d128,1,1024,512,4,128,1024,torch_baseline,pytorch_sdpa,pytorch_linear,0.74716933319966,1.0
prefill_n1024_d128,1,1024,512,4,128,1024,attention_only,triton,pytorch_linear,0.7201960584012473,1.0374526831739266
prefill_n1024_d128,1,1024,512,4,128,1024,gemm_only,pytorch_sdpa,v1_tiled_transpose_b,5.277951364517212,0.14156427022476087
prefill_n1024_d128,1,1024,512,4,128,1024,attention_and_gemm,triton,v1_tiled_transpose_b,5.349509900929976,0.1396706141378988
