case,B,N,hidden_size,num_heads,head_dim,intermediate_size,provider,attention_form,expected_softmax_path,latency_ms,speedup_vs_torch,speedup_vs_torch_unfused
tiny_n17_d64,1,17,256,4,64,512,torch_fused_sdpa,fused,inside_sdpa,0.8647139371802274,1.0,0.9737376011494855
tiny_n17_d64,1,17,256,4,64,512,torch_unfused,unfused,torch.softmax,0.8420044748704015,1.0269707145123204,1.0
tiny_n17_d64,1,17,256,4,64,512,custom_softmax_unfused,unfused,v1_block_fp16,0.6034517244259883,1.4329463355212968,1.3953137273264535
prefill_n128_d64,1,128,512,8,64,1024,torch_fused_sdpa,fused,inside_sdpa,0.6079891396863428,1.0,1.196860895439109
prefill_n128_d64,1,128,512,8,64,1024,torch_unfused,unfused,torch.softmax,0.7276784261422498,0.835518984545916,1.0
prefill_n128_d64,1,128,512,8,64,1024,custom_softmax_unfused,unfused,v1_block_fp16,0.8259380995148448,0.7361194985961721,0.8810326422400024
prefill_n512_d64,1,512,512,8,64,1024,torch_fused_sdpa,fused,inside_sdpa,0.6625406613816386,1.0,1.2299553779860541
prefill_n512_d64,1,512,512,8,64,1024,torch_unfused,unfused,torch.softmax,0.8148954496007835,0.8130376255091578,1.0
prefill_n512_d64,1,512,512,8,64,1024,custom_softmax_unfused,unfused,v1_block_fp16,0.7863932824134827,0.842505494640374,1.0362441641157287
prefill_n128_d128,1,128,512,4,128,1024,torch_fused_sdpa,fused,inside_sdpa,0.571381563152878,1.0,1.025770473096866
prefill_n128_d128,1,128,512,4,128,1024,torch_unfused,unfused,torch.softmax,0.5861063363541544,0.9748769595413843,1.0
prefill_n128_d128,1,128,512,4,128,1024,custom_softmax_unfused,unfused,v1_block_fp16,0.6750242011621594,0.8464608560243552,0.8682745527420809
prefill_n1024_d128,1,1024,512,4,128,1024,torch_fused_sdpa,fused,inside_sdpa,0.755007043999819,1.0,1.2281684949827534
prefill_n1024_d128,1,1024,512,4,128,1024,torch_unfused,unfused,torch.softmax,0.9272758649306351,0.8142205276272313,1.0
prefill_n1024_d128,1,1024,512,4,128,1024,custom_softmax_unfused,unfused,v1_block_fp16,0.9712529155795134,0.7773536963328775,0.9547213192944304
